"pickup_datetime","predictions"
"2011-06-24 12:03:00 UTC",8.52376174926758
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-15 07:06:00 UTC",9.70040893554688
"2014-06-06 16:22:20 UTC",10.3423347473145
"2014-06-06 16:22:20 UTC",10.3423347473145
"2015-05-30 21:29:04 UTC",10.060830116272
"2015-05-30 21:29:04 UTC",10.060830116272
"2015-05-30 21:29:04 UTC",10.060830116272
"2015-05-30 21:29:04 UTC",10.060830116272
"2009-10-26 12:01:36 UTC",9.13924694061279
"2009-10-26 12:01:36 UTC",9.13924694061279
"2009-10-26 12:01:36 UTC",9.13924694061279
"2009-10-26 12:01:36 UTC",9.13924694061279
"2013-02-02 15:45:08 UTC",10.0454206466675
"2013-02-02 15:45:08 UTC",10.0454206466675
"2013-02-02 15:45:08 UTC",10.0454206466675
"2015-04-15 06:47:04 UTC",9.80289745330811
"2015-04-15 06:47:04 UTC",9.80289745330811
"2010-12-14 23:27:36 UTC",9.16189002990723
"2009-03-05 11:03:04 UTC",8.14776992797852
"2009-03-05 11:03:04 UTC",8.14776992797852
"2013-07-18 12:23:40 UTC",10.2522802352905
"2013-07-18 12:23:40 UTC",10.2522802352905
"2013-07-18 12:23:40 UTC",10.2522802352905
"2014-04-14 13:48:32 UTC",10.3348245620728
"2014-04-14 13:48:32 UTC",10.3348245620728
"2014-08-18 05:33:08 UTC",9.86413097381592
"2012-01-28 03:14:28 UTC",9.55088138580322
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2009-09-14 02:19:00 UTC",9.72960472106934
"2011-08-14 14:17:28 UTC",8.27465057373047
"2011-08-14 14:17:28 UTC",8.27465057373047
"2011-08-14 14:17:28 UTC",8.27465057373047
"2011-08-14 14:17:28 UTC",8.27465057373047
"2011-08-14 14:17:28 UTC",8.27465057373047
"2014-03-17 16:07:56 UTC",9.97578811645508
"2010-11-03 21:09:56 UTC",8.49273872375488
"2010-11-03 21:09:56 UTC",8.49273872375488
"2012-12-11 23:37:08 UTC",9.82485485076904
"2012-12-11 23:37:08 UTC",9.82485485076904
"2012-12-11 23:37:08 UTC",9.82485485076904
"2012-12-11 23:37:08 UTC",9.82485485076904
"2012-12-11 23:37:08 UTC",9.82485485076904
"2012-12-11 23:37:08 UTC",9.82485485076904
"2015-06-24 14:19:52 UTC",10.7651433944702
"2015-06-24 14:19:52 UTC",10.7651433944702
"2015-06-24 14:19:52 UTC",10.7651433944702
"2010-08-21 22:21:32 UTC",8.69139289855957
"2011-02-19 10:20:28 UTC",8.23088932037354
"2011-02-19 10:20:28 UTC",8.23088932037354
"2011-02-19 10:20:28 UTC",8.23088932037354
"2011-02-19 10:20:28 UTC",8.23088932037354
"2011-10-02 22:31:44 UTC",9.16517066955566
"2011-10-02 22:31:44 UTC",9.16517066955566
"2011-10-02 22:31:44 UTC",9.16517066955566
"2012-01-26 11:17:36 UTC",8.25931453704834
"2012-05-06 23:37:24 UTC",9.05202293395996
"2012-05-06 23:37:24 UTC",9.05202293395996
"2013-06-12 20:03:36 UTC",9.77409744262695
"2013-06-12 20:03:36 UTC",9.77409744262695
"2015-02-27 14:15:52 UTC",10.4256782531738
"2013-12-21 17:20:32 UTC",10.3370761871338
"2009-06-29 08:09:40 UTC",8.18955039978027
"2009-06-29 08:09:40 UTC",8.18955039978027
"2014-09-14 17:22:12 UTC",10.796612739563
"2014-09-14 17:22:12 UTC",10.796612739563
"2014-09-14 17:22:12 UTC",10.796612739563
"2014-09-14 17:22:12 UTC",10.796612739563
"2014-08-20 14:37:56 UTC",10.3296098709106
"2011-07-20 16:34:48 UTC",8.49173355102539
"2011-07-20 16:34:48 UTC",8.49173355102539
"2009-10-05 10:11:32 UTC",8.94530296325684
"2009-10-05 10:11:32 UTC",8.94530296325684
"2011-02-16 08:44:04 UTC",8.22222137451172
"2011-02-16 08:44:04 UTC",8.22222137451172
"2011-02-16 08:44:04 UTC",8.22222137451172
"2011-02-16 08:44:04 UTC",8.22222137451172
"2011-02-16 08:44:04 UTC",8.22222137451172
"2011-02-16 08:44:04 UTC",8.22222137451172
"2011-02-16 08:44:04 UTC",8.22222137451172
"2009-01-01 11:04:24 UTC",8.22255897521973
"2014-04-28 19:46:36 UTC",10.4454860687256
"2012-11-11 20:35:40 UTC",9.53152561187744
"2012-11-11 20:35:40 UTC",9.53152561187744
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2011-06-01 07:37:00 UTC",8.51364326477051
"2009-02-16 03:13:40 UTC",9.53933048248291
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2010-08-27 18:45:00 UTC",8.46763038635254
"2011-02-12 00:43:24 UTC",10.1777458190918
"2011-02-12 00:43:24 UTC",10.1777458190918
"2014-05-07 06:50:20 UTC",9.64721393585205
"2014-05-07 06:50:20 UTC",9.64721393585205
"2014-05-07 06:50:20 UTC",9.64721393585205
"2011-04-27 20:59:24 UTC",8.97454071044922
"2011-04-27 20:59:24 UTC",8.97454071044922
"2011-04-27 20:59:24 UTC",8.97454071044922
"2011-04-27 20:59:24 UTC",8.97454071044922
"2011-04-27 20:59:24 UTC",8.97454071044922
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
"2010-08-14 02:13:00 UTC",9.66167545318604
