,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
442,1,2011,6,24,4,12,2.843372833461417,9.53544153723446
443,1,2011,6,24,4,12,1.6515188922228352,6.784403602101625
444,1,2011,6,24,4,12,2.9058148888743824,9.53544153723446
445,1,2011,6,24,4,12,0.3609630901784317,5.669191217248121
446,1,2011,6,24,4,12,1.6177331195707407,6.784403602101625
447,1,2011,6,24,4,12,1.4623602949610504,6.784403602101625
448,1,2011,6,24,4,12,3.089943209953818,10.078159031156892
449,1,2011,6,24,4,12,0.9164175473751001,5.669191217248121
450,1,2011,6,24,4,12,0.942492732779395,5.669191217248121
451,1,2011,6,24,4,12,0.0,32.80816716024304
452,1,2011,6,24,4,12,2.4953114328928065,9.177999330356895
453,1,2011,6,24,4,12,2.382625960553063,8.613862204069827
454,1,2011,6,24,4,12,2.6447654296676077,9.53544153723446
455,1,2011,6,24,4,12,2.2293549003514013,8.057452514804357
456,1,2011,6,24,4,12,3.4889019096260676,11.4632819554649
457,1,2011,6,24,4,12,0.9270131084409701,5.669191217248121
458,1,2011,6,24,4,12,1.2119810867029466,5.669191217248121
459,1,2011,6,24,4,12,0.7091154166312453,5.669191217248121
460,1,2011,6,24,4,12,3.073274114714466,9.960151964119373
461,1,2011,6,24,4,12,2.4057482501579694,8.613862204069827
462,1,2011,6,24,4,12,1.476432744508101,6.784403602101625
463,1,2011,6,24,4,12,3.367434482832512,11.4632819554649
464,1,2011,6,24,4,12,2.246330963487797,8.057452514804357
465,1,2011,6,24,4,12,2.2346098812722586,8.057452514804357
466,1,2011,6,24,4,12,2.9491584613862054,9.53544153723446
467,1,2011,6,24,4,12,2.478998548123673,9.177999330356895
468,1,2011,6,24,4,12,3.393029750128109,11.4632819554649
469,1,2011,6,24,4,12,2.2465941198309265,8.057452514804357
470,1,2011,6,24,4,12,1.7799594421188059,6.954599210272393
471,1,2011,6,24,4,12,7.565537677415296,17.789950536644223
472,1,2011,6,24,4,12,1.7905889467005394,6.954599210272393
473,1,2011,6,24,4,12,2.2979325706498637,8.185063494423026
474,1,2011,6,24,4,12,8.04263290462655,21.468341243193986
475,1,2011,6,24,4,12,11.320665935624913,27.33669678826303
476,1,2011,6,24,4,12,1.239987532071489,6.667615918571657
477,1,2011,6,24,4,12,1.238388171445235,6.667615918571657
478,1,2011,6,24,4,12,5.103813628078039,12.904033751119762
479,1,2011,6,24,4,12,1.0294960180583368,5.669191217248121
480,1,2011,6,24,4,12,1.2122767207451342,5.669191217248121
481,1,2011,6,24,4,12,0.6795306138808639,5.669191217248121
482,1,2011,6,24,4,12,1.3243544665128832,6.784403602101625
483,1,2011,6,24,4,12,1.2597196203668939,6.784403602101625
484,1,2011,6,24,4,12,2.1354413505579446,8.057452514804357
485,1,2011,6,24,4,12,7.459422535612245,17.789950536644223
486,1,2011,6,24,4,12,3.769743245585516,11.4632819554649
487,1,2011,6,24,4,12,1.3820847507548004,6.784403602101625
488,1,2011,6,24,4,12,2.1006647891378636,8.057452514804357
489,1,2011,6,24,4,12,3.6107975869250266,11.4632819554649
490,1,2011,6,24,4,12,6.027580102418327,15.119568915165145
491,1,2011,6,24,4,12,0.0,32.80816716024304
492,1,2011,6,24,4,12,2.0330443778062897,8.057452514804357
493,1,2011,6,24,4,12,9.817013820372452,27.33669678826303
494,1,2011,6,24,4,12,2.1538680968224506,8.057452514804357
495,1,2011,6,24,4,12,2.885713763943784,9.53544153723446
496,1,2011,6,24,4,12,0.39208081214765655,5.669191217248121
497,1,2011,6,24,4,12,1.392060004544199,6.784403602101625
498,1,2011,6,24,4,12,0.0,32.80816716024304
499,1,2011,6,24,4,12,3.3768917525452253,11.4632819554649
500,1,2011,6,24,4,12,4.597377542486858,12.176622513416898
501,1,2011,6,24,4,12,2.657273772980109,9.53544153723446
502,1,2011,6,24,4,12,6.934811933221766,17.49333476168885
503,1,2011,6,24,4,12,4.623607062923531,12.176622513416898
504,1,2011,6,24,4,12,5.783316487764065,15.119568915165145
505,1,2011,6,24,4,12,1.6749796523464817,6.784403602101625
506,1,2011,6,24,4,12,9.989851553861849,27.33669678826303
507,1,2011,6,24,4,12,2.426654224909736,8.613862204069827
508,1,2011,6,24,4,12,0.9042544244920665,5.669191217248121
509,1,2011,6,24,4,12,10.7110875208638,27.33669678826303
510,1,2011,6,24,4,12,0.5203975930306451,5.669191217248121
511,1,2011,6,24,4,12,0.9021263292077424,5.669191217248121
512,1,2011,6,24,4,12,1.941645440935487,8.057452514804357
513,1,2011,6,24,4,12,0.7945560899189087,5.669191217248121
514,1,2011,6,24,4,12,19.656441496854494,49.74472035851931
515,1,2011,6,24,4,12,1.5433512728750285,6.784403602101625
516,1,2011,6,24,4,12,1.5187370867791519,6.784403602101625
517,1,2011,6,24,4,12,0.7458701693447541,5.669191217248121
518,1,2011,6,24,4,12,1.2644368701685278,6.784403602101625
519,1,2011,6,24,4,12,1.8504188562042172,7.670833626239499
520,1,2011,6,24,4,12,0.24802746969310038,6.9093649434733315
521,1,2011,6,24,4,12,4.378148167125808,12.176622513416898
522,1,2011,6,24,4,12,3.8720351159291755,11.4632819554649
523,1,2011,6,24,4,12,0.9161036301734699,5.669191217248121
524,1,2011,6,24,4,12,0.9587816873793779,5.669191217248121
525,1,2011,6,24,4,12,0.009641503975949272,8.258023839791527
526,1,2011,6,24,4,12,2.5266998667364464,9.298688097098857
527,1,2011,6,24,4,12,2.6128540857595968,9.53544153723446
528,1,2011,6,24,4,12,0.9345574597817333,5.669191217248121
529,1,2011,6,24,4,12,1.8225362323205359,7.016414977661658
530,1,2011,6,24,4,12,19.98302704183973,49.74472035851931
531,1,2011,6,24,4,12,3.263730481640886,13.932539588606296
532,1,2011,6,24,4,12,1.7940134762139983,6.954599210272393
533,1,2011,6,24,4,12,1.761460274533812,6.954599210272393
534,1,2011,6,24,4,12,0.9956445670728186,5.669191217248121
535,1,2011,6,24,4,12,2.4480200485420167,8.69499832268519
536,1,2011,6,24,4,12,4.285270308111658,12.176622513416898
537,1,2011,6,24,4,12,4.5459912365583035,12.176622513416898
538,1,2014,6,15,6,7,0.5548756345820887,5.669191217248121
539,1,2014,6,15,6,7,2.173296018326348,8.980165020845222
540,1,2014,6,15,6,7,1.2394493621088443,6.667615918571657
541,1,2014,6,15,6,7,3.1267503792182927,10.880035045285982
542,1,2014,6,15,6,7,15.649965400158726,37.62484321586105
543,1,2014,6,15,6,7,7.110106409357238,20.74818880363051
544,1,2014,6,15,6,7,0.6247680957170045,5.669191217248121
545,1,2014,6,15,6,7,0.03471298528663908,6.9093649434733315
546,1,2014,6,15,6,7,21.441230800354592,55.82247847963107
547,1,2014,6,15,6,7,2.9233049322549083,10.429771103321933
548,1,2014,6,15,6,7,1.6776373216680678,6.784403602101625
549,1,2014,6,15,6,7,3.192842520892077,11.10194871476341
550,1,2014,6,15,6,7,5.319345994453227,17.0611940685079
551,1,2014,6,15,6,7,21.030734973472136,55.82247847963107
552,1,2014,6,15,6,7,0.2254578908449455,6.9093649434733315
553,1,2014,6,15,6,7,5.676962066133621,18.574151916913888
554,1,2014,6,15,6,7,1.8509877801780448,8.276733829832198
555,1,2014,6,15,6,7,5.329910769053526,17.0611940685079
556,1,2014,6,15,6,7,19.341715154695816,55.82247847963107
557,1,2014,6,15,6,7,4.90265484696218,14.867697978334558
558,1,2014,6,15,6,7,20.65386196517481,55.82247847963107
559,1,2014,6,15,6,7,6.247620094845809,18.783874444386417
560,1,2014,6,15,6,7,1.124515804333488,5.669191217248121
561,1,2014,6,15,6,7,4.187961614113035,14.22041669825006
562,1,2014,6,15,6,7,0.9912824820253218,5.669191217248121
563,1,2014,6,15,6,7,1.0332338921865978,5.669191217248121
564,1,2014,6,6,4,16,0.5315724886587656,5.669191217248121
565,1,2014,6,6,4,16,1.5356394384699243,6.784403602101625
566,1,2015,5,30,5,21,3.947164253951216,14.22041669825006
567,1,2015,5,30,5,21,4.876588214959193,14.867697978334558
568,1,2015,5,30,5,21,3.046196263394185,10.579389887328453
569,1,2015,5,30,5,21,1.563929024743787,6.784403602101625
570,1,2009,10,26,0,12,3.1161524757360417,9.9051883939852
571,1,2009,10,26,0,12,1.9419475825322994,8.057452514804357
572,1,2009,10,26,0,12,1.2644664826297325,6.784403602101625
573,1,2009,10,26,0,12,1.4778790660920662,6.784403602101625
574,1,2013,2,2,5,15,1.5985951779490242,6.784403602101625
575,1,2013,2,2,5,15,2.821748572945865,10.429771103321933
576,1,2013,2,2,5,15,2.2538701809470023,8.884911663091865
577,1,2015,4,15,2,6,2.2811580614167535,9.012522642710536
578,1,2015,4,15,2,6,3.6373309641783167,13.37943016880441
579,1,2010,12,14,1,23,1.2679746614473044,6.784403602101625
580,1,2009,3,5,3,11,0.6641199313176357,5.669191217248121
581,1,2009,3,5,3,11,4.3928288470506605,12.132379163550988
582,1,2013,7,18,3,12,0.8052860862587671,5.669191217248121
583,1,2013,7,18,3,12,0.43994880415215726,5.669191217248121
584,1,2013,7,18,3,12,1.7263890265673028,6.784403602101625
585,1,2014,4,14,0,13,2.3844289235436578,9.330802342790314
586,1,2014,4,14,0,13,0.34632101186979003,5.669191217248121
587,1,2014,8,18,0,5,2.406072640398993,9.330802342790314
588,1,2012,1,28,5,3,15.523095756728368,35.24029347538356
589,1,2009,9,14,0,2,4.218523570111931,11.684584227539343
590,1,2009,9,14,0,2,3.4330240842122093,11.290311318293208
591,1,2009,9,14,0,2,2.209705661649514,8.057452514804357
592,1,2009,9,14,0,2,0.8549154893610885,5.669191217248121
593,1,2009,9,14,0,2,0.3954413860457763,5.669191217248121
594,1,2009,9,14,0,2,2.979213207568208,9.53544153723446
595,1,2009,9,14,0,2,2.398492524446663,8.613862204069827
596,1,2009,9,14,0,2,3.629212545843976,11.290311318293208
597,1,2009,9,14,0,2,1.9278896547038722,8.057452514804357
598,1,2009,9,14,0,2,3.994389715356052,11.290311318293208
599,1,2009,9,14,0,2,21.380286202604985,48.454173857003994
600,1,2009,9,14,0,2,2.9673362401304333,9.53544153723446
601,1,2009,9,14,0,2,0.7548530628266535,5.669191217248121
602,1,2009,9,14,0,2,1.8749730706815706,7.8978527568200105
603,1,2009,9,14,0,2,4.798903629236469,12.132379163550988
604,1,2009,9,14,0,2,3.5875189699234435,11.290311318293208
605,1,2009,9,14,0,2,7.210816013225193,17.789950536644223
606,1,2009,9,14,0,2,1.9183373580417191,8.057452514804357
607,1,2009,9,14,0,2,8.447649780070988,22.33035596474733
608,1,2009,9,14,0,2,2.494160690204734,9.177999330356895
609,1,2009,9,14,0,2,2.4715944587668734,9.084527712295026
610,1,2009,9,14,0,2,1.1976666854540405,5.669191217248121
611,1,2009,9,14,0,2,2.3434472129283357,8.613862204069827
612,1,2009,9,14,0,2,2.948030646562536,9.53544153723446
613,1,2011,8,14,6,14,2.21177864237282,8.057452514804357
614,1,2011,8,14,6,14,1.1105799424649534,5.669191217248121
615,1,2011,8,14,6,14,1.8048417713933589,6.954599210272393
616,1,2011,8,14,6,14,1.4463306731958725,6.784403602101625
617,1,2011,8,14,6,14,5.465962735643305,14.415154542039147
618,1,2014,3,17,0,16,20.422502006973815,55.82247847963107
619,1,2010,11,3,2,21,1.0314445057775192,5.669191217248121
620,1,2010,11,3,2,21,4.210527217425481,11.684584227539343
621,1,2012,12,11,1,23,2.619197681496142,10.027512830170435
622,1,2012,12,11,1,23,2.316207272085678,8.40248120548754
623,1,2012,12,11,1,23,1.5848725633341785,6.784403602101625
624,1,2012,12,11,1,23,2.6351048948325495,10.027512830170435
625,1,2012,12,11,1,23,0.5086672119339382,5.669191217248121
626,1,2012,12,11,1,23,6.428991284813517,16.361201567624136
627,1,2015,6,24,2,14,2.891838030599409,10.429771103321933
628,1,2015,6,24,2,14,21.88043255107093,55.82247847963107
629,1,2015,6,24,2,14,1.2970096500884105,6.784403602101625
630,1,2010,8,21,5,22,5.311198602242903,13.755251611279725
631,1,2011,2,19,5,10,0.90344656459367,5.669191217248121
632,1,2011,2,19,5,10,4.561930020259649,12.176622513416898
633,1,2011,2,19,5,10,1.8883361115915245,7.938285152614039
634,1,2011,2,19,5,10,2.2688041172106326,8.057452514804357
635,1,2011,10,2,6,22,3.1534884634959837,10.433904145195234
636,1,2011,10,2,6,22,8.029018058315549,20.232498777016737
637,1,2011,10,2,6,22,7.754773994179388,19.244688031472318
638,1,2012,1,26,3,11,0.7189343754555908,5.669191217248121
639,1,2012,5,6,6,23,10.121779326241212,29.05002199611499
640,1,2012,5,6,6,23,8.888234769394645,26.456878732052374
641,1,2013,6,12,2,20,1.5979603452475684,6.784403602101625
642,1,2013,6,12,2,20,19.66017027315767,54.558478299359194
643,1,2015,2,27,4,14,19.321952960027282,55.82247847963107
644,1,2013,12,21,5,17,2.459939928733281,10.027687859528356
645,1,2009,6,29,0,8,2.9179931506464047,9.53544153723446
646,1,2009,6,29,0,8,4.39761278185945,12.132379163550988
647,1,2014,9,14,6,17,1.6026744078521205,6.784403602101625
648,1,2014,9,14,6,17,2.675831025470541,10.429771103321933
649,1,2014,9,14,6,17,5.070965160169865,15.612429476118784
650,1,2014,9,14,6,17,1.547937746016546,6.784403602101625
651,1,2014,8,20,2,14,3.994495399986874,14.22041669825006
652,1,2011,7,20,2,16,0.8918933721106306,5.669191217248121
653,1,2011,7,20,2,16,1.3179478854857118,6.784403602101625
654,1,2009,10,5,0,10,1.7596466349456537,6.954599210272393
655,1,2009,10,5,0,10,5.3949309607928155,14.149980283137289
656,1,2011,2,16,2,8,5.355988351703321,14.149980283137289
657,1,2011,2,16,2,8,2.1569913277371895,8.057452514804357
658,1,2011,2,16,2,8,2.3043110895613617,8.185063494423026
659,1,2011,2,16,2,8,1.4107984582053434,6.784403602101625
660,1,2011,2,16,2,8,0.9478598630996192,5.669191217248121
661,1,2011,2,16,2,8,6.938115781639095,17.49333476168885
662,1,2011,2,16,2,8,1.5496362914824213,6.784403602101625
663,1,2009,1,1,3,11,0.9651624686014675,5.669191217248121
664,1,2014,4,28,0,19,1.7093454590422983,6.784403602101625
665,1,2012,11,11,6,20,16.00272861835198,41.16770639640468
666,1,2012,11,11,6,20,0.0,27.187744890205387
667,1,2011,6,1,2,7,3.070254925571858,9.960151964119373
668,1,2011,6,1,2,7,1.8118678212295796,6.954599210272393
669,1,2011,6,1,2,7,1.1016131851332762,5.669191217248121
670,1,2011,6,1,2,7,2.375437192186964,8.613862204069827
671,1,2011,6,1,2,7,1.2166406385838742,5.669191217248121
672,1,2011,6,1,2,7,0.9459948609348938,5.669191217248121
673,1,2011,6,1,2,7,3.0821594012113933,10.078159031156892
674,1,2011,6,1,2,7,5.443509106298089,14.149980283137289
675,1,2011,6,1,2,7,0.8564411596435014,5.669191217248121
676,1,2011,6,1,2,7,5.653775122524018,15.119568915165145
677,1,2011,6,1,2,7,1.008215870189916,5.669191217248121
678,1,2011,6,1,2,7,3.071398450988996,9.960151964119373
679,1,2011,6,1,2,7,0.7797809877862119,5.669191217248121
680,1,2011,6,1,2,7,0.8534460542038838,5.669191217248121
681,1,2011,6,1,2,7,1.51133557741084,6.784403602101625
682,1,2011,6,1,2,7,1.0631779226217142,5.669191217248121
683,1,2011,6,1,2,7,8.608438555335747,22.683488327879694
684,1,2011,6,1,2,7,1.498853162715675,6.784403602101625
685,1,2011,6,1,2,7,1.0989994034783703,5.669191217248121
686,1,2011,6,1,2,7,1.1304870426110833,5.669191217248121
687,1,2011,6,1,2,7,1.7816346364514997,6.954599210272393
688,1,2011,6,1,2,7,2.1612984533396853,8.057452514804357
689,1,2011,6,1,2,7,0.791457477284569,5.669191217248121
690,1,2011,6,1,2,7,1.9994191428378512,8.057452514804357
691,1,2011,6,1,2,7,4.169195164339236,11.72882757740525
692,1,2011,6,1,2,7,7.2937571574761995,17.789950536644223
693,1,2011,6,1,2,7,2.2193616149078355,8.057452514804357
694,1,2011,6,1,2,7,1.0367361421696484,5.669191217248121
695,1,2011,6,1,2,7,15.948006512204644,41.044123604849815
696,1,2011,6,1,2,7,1.3291071738733262,6.784403602101625
697,1,2011,6,1,2,7,2.9994439327652076,9.53544153723446
698,1,2011,6,1,2,7,2.0304513833166875,8.057452514804357
699,1,2011,6,1,2,7,3.43503239819277,11.4632819554649
700,1,2011,6,1,2,7,2.0341027798859295,8.057452514804357
701,1,2011,6,1,2,7,4.849758732340301,12.176622513416898
702,1,2011,6,1,2,7,2.137021619870964,8.057452514804357
703,1,2011,6,1,2,7,2.1239908259008096,8.057452514804357
704,1,2011,6,1,2,7,0.8443722070426378,5.669191217248121
705,1,2011,6,1,2,7,0.8586582814971851,5.669191217248121
706,1,2011,6,1,2,7,25.565979906213467,43.00362096241991
707,1,2011,6,1,2,7,2.008734463884648,8.057452514804357
708,1,2011,6,1,2,7,1.5645805565076916,6.784403602101625
709,1,2011,6,1,2,7,1.2293124118510643,5.669191217248121
710,1,2011,6,1,2,7,1.9898673746520652,8.057452514804357
711,1,2011,6,1,2,7,1.4778355934202159,6.784403602101625
712,1,2011,6,1,2,7,0.6650232259218282,5.669191217248121
713,1,2011,6,1,2,7,1.9362473490378243,8.057452514804357
714,1,2011,6,1,2,7,4.964900263344523,12.176622513416898
715,1,2011,6,1,2,7,11.840310184359469,26.271075297173702
716,1,2011,6,1,2,7,5.4343002826175,14.149980283137289
717,1,2011,6,1,2,7,3.1891332246862154,10.137924484974256
718,1,2011,6,1,2,7,4.281495007343672,12.176622513416898
719,1,2011,6,1,2,7,2.550268118077959,9.53544153723446
720,1,2011,6,1,2,7,2.0722407138267323,8.057452514804357
721,1,2011,6,1,2,7,1.7426698588372773,6.888648974715997
722,1,2011,6,1,2,7,2.7575555515271675,9.53544153723446
723,1,2011,6,1,2,7,1.9817405109033948,8.057452514804357
724,1,2011,6,1,2,7,1.1680795683764176,5.669191217248121
725,1,2011,6,1,2,7,2.703911741173714,9.53544153723446
726,1,2011,6,1,2,7,1.5808596303236129,6.784403602101625
727,1,2011,6,1,2,7,5.404637197937457,14.149980283137289
728,1,2011,6,1,2,7,3.3544105642319644,11.4632819554649
729,1,2011,6,1,2,7,1.2125468091544613,5.669191217248121
730,1,2011,6,1,2,7,5.12257686600415,13.28886680564349
731,1,2011,6,1,2,7,1.0630411173154928,5.669191217248121
732,1,2011,6,1,2,7,1.9629446737906633,8.057452514804357
733,1,2011,6,1,2,7,2.8503553441211924,9.53544153723446
734,1,2011,6,1,2,7,5.285006234722104,13.755251611279725
735,1,2011,6,1,2,7,0.7352006263698805,5.669191217248121
736,1,2011,6,1,2,7,1.9568126569787931,8.057452514804357
737,1,2011,6,1,2,7,2.6384684516611894,9.53544153723446
738,1,2011,6,1,2,7,1.7121585691693708,6.784403602101625
739,1,2011,6,1,2,7,2.01240837767445,8.057452514804357
740,1,2011,6,1,2,7,3.0584271544997237,9.671376947956666
741,1,2011,6,1,2,7,1.2008199622586622,5.669191217248121
742,1,2011,6,1,2,7,3.4645601214017936,11.4632819554649
743,1,2011,6,1,2,7,1.7294148983169821,6.784403602101625
744,1,2011,6,1,2,7,3.7024690758652614,11.4632819554649
745,1,2011,6,1,2,7,2.023729559205085,8.057452514804357
746,1,2011,6,1,2,7,2.453059458078677,9.946924117030253
747,1,2011,6,1,2,7,2.313450975254007,8.185063494423026
748,1,2011,6,1,2,7,2.967965175419341,9.53544153723446
749,1,2011,6,1,2,7,4.782440491700827,12.176622513416898
750,1,2011,6,1,2,7,2.089904482021705,8.057452514804357
751,1,2011,6,1,2,7,2.493662057793193,9.177999330356895
752,1,2011,6,1,2,7,8.269346024573943,22.411475323500326
753,1,2011,6,1,2,7,8.444836849093091,22.683488327879694
754,1,2011,6,1,2,7,1.052543881695173,5.669191217248121
755,1,2011,6,1,2,7,0.6019761957305882,5.669191217248121
756,1,2011,6,1,2,7,2.4711356570094316,9.084527712295026
757,1,2011,6,1,2,7,3.6894808842053997,11.4632819554649
758,1,2011,6,1,2,7,2.081605408687043,8.057452514804357
759,1,2011,6,1,2,7,3.356380970693264,11.4632819554649
760,1,2011,6,1,2,7,2.8597525020766716,9.53544153723446
761,1,2011,6,1,2,7,2.002910951748464,8.057452514804357
762,1,2011,6,1,2,7,2.1508313912630115,8.057452514804357
763,1,2011,6,1,2,7,2.5611652641400426,9.53544153723446
764,1,2011,6,1,2,7,5.8629136211876425,15.119568915165145
765,1,2011,6,1,2,7,0.6585473492004963,5.669191217248121
766,1,2011,6,1,2,7,6.987475547619991,17.49333476168885
767,1,2011,6,1,2,7,3.0120231392870904,9.53544153723446
768,1,2011,6,1,2,7,1.0931266282289251,5.669191217248121
769,1,2011,6,1,2,7,5.463851557660891,14.415154542039147
770,1,2011,6,1,2,7,2.490277288320673,9.177999330356895
771,1,2011,6,1,2,7,2.80407672550443,9.53544153723446
772,1,2011,6,1,2,7,9.394615098061,23.90915181464799
773,1,2011,6,1,2,7,0.6205050651048746,5.669191217248121
774,1,2011,6,1,2,7,0.8937704671031137,5.669191217248121
